metadata_generatedAt,metadata_recordType,metadata_serialId_streamId,metadata_serialId_bundleSize,metadata_serialId_bundleId,metadata_serialId_recordId,metadata_serialId_serialNumber,metadata_receivedAt,coreData_id,coreData_secMark,coreData_position_lat,coreData_position_long,coreData_accuracy_semiMajor,coreData_accuracy_semiMinor,coreData_elevation,coreData_accelset_accelYaw,coreData_speed,coreData_heading,coreData_position
04/06/2021 10:08:33 AM,bsmTx,00000003,1,513,0,513,04/06/2021 10:08:33 AM,00000003,513,41.25810039253437,-105.92190357795708,8.977022488710059,1.6881614070149384,1424.1250785673035,-0.9390324413709006,34.6958244866418,138,POINT (-105.92190357795708 41.25810039253437)
04/06/2021 10:08:34 AM,bsmTx,00000004,1,514,0,514,04/06/2021 10:08:34 AM,00000004,514,41.25910172578451,-105.92089911519902,2.9148461755866717,1.3299067837323688,1498.8648878408342,-7.5313698163594145,17.98798145537178,155,POINT (-105.92089911519902 41.25910172578451)
04/06/2021 10:08:35 AM,bsmTx,00000005,1,515,0,515,04/06/2021 10:08:35 AM,00000005,515,41.2600918541517,-105.9199014121343,4.292367670927086,3.0097598286191953,1329.8737871269334,1.5064106837077875,36.91092100440151,189,POINT (-105.9199014121343 41.2600918541517)
04/06/2021 10:08:36 AM,bsmTx,00000006,1,516,0,516,04/06/2021 10:08:36 AM,00000006,516,41.2611022546299,-105.91891609931515,1.0953251493283087,3.1499272408473225,1608.10815529247,4.006527338438924,17.721434465293925,224,POINT (-105.91891609931515 41.2611022546299)
04/06/2021 10:08:37 AM,bsmTx,00000007,1,517,0,517,04/06/2021 10:08:37 AM,00000007,517,41.262105124453626,-105.91787240431684,5.015983994551015,2.612306655177587,1560.613458801093,5.187139678448157,14.919498029776086,272,POINT (-105.91787240431684 41.262105124453626)
04/06/2021 10:08:38 AM,bsmTx,00000008,1,518,0,518,04/06/2021 10:08:38 AM,00000008,518,41.263113921580775,-105.9169046483013,7.853251400506342,3.08574916843884,1467.1442627628412,1.3326842503511638,32.78763149460389,296,POINT (-105.9169046483013 41.263113921580775)
04/06/2021 10:08:39 AM,bsmTx,00000009,1,519,0,519,04/06/2021 10:08:39 AM,00000009,519,41.264098928695866,-105.91590065781065,4.251262281036659,5.227068061091881,1558.566351965722,10.51544813930457,25.817863879827776,345,POINT (-105.91590065781065 41.264098928695866)
04/06/2021 10:08:40 AM,bsmTx,00000000,1,520,0,520,04/06/2021 10:08:40 AM,00000000,520,41.25519704054536,-105.92479913300467,3.4614578374762113,7.677187363578711,1489.2326988881393,6.9461533794665185,27.027904720701365,15,POINT (-105.92479913300467 41.25519704054536)
04/06/2021 10:08:41 AM,bsmTx,00000001,1,521,0,521,04/06/2021 10:08:41 AM,00000001,521,41.25619720863476,-105.92381144096531,6.880028919011648,8.5192216090898,1445.7498320604138,-3.9207379418980133,15.07023214944204,31,POINT (-105.92381144096531 41.25619720863476)
04/06/2021 10:08:42 AM,bsmTx,00000002,1,522,0,522,04/06/2021 10:08:42 AM,00000002,522,41.25719033588433,-105.9228010155081,8.133917080901494,8.984547491653998,1433.6603734616767,1.8859611374508396,28.050969710157467,66,POINT (-105.9228010155081 41.25719033588433)
04/06/2021 10:08:43 AM,bsmTx,00000003,1,523,0,523,04/06/2021 10:08:43 AM,00000003,523,41.25819160914302,-105.92177934236221,6.791293021494788,2.903653937221793,1520.2584572456353,1.7277352285735277,20.685474129080177,109,POINT (-105.92177934236221 41.25819160914302)
04/06/2021 10:08:44 AM,bsmTx,00000004,1,524,0,524,04/06/2021 10:08:44 AM,00000004,524,41.25920366220744,-105.920791251198,2.0200482780758278,7.077064836839822,1450.8682138082486,-3.8477230511518856,19.18094105463978,132,POINT (-105.920791251198 41.25920366220744)
04/06/2021 10:08:45 AM,bsmTx,00000005,1,525,0,525,04/06/2021 10:08:45 AM,00000005,525,41.26020457632254,-105.9198132521223,1.3882989820164884,6.161378602170414,1510.6577276637506,-0.9225623763284181,21.405601507618204,196,POINT (-105.9198132521223 41.26020457632254)
04/06/2021 10:08:46 AM,bsmTx,00000006,1,526,0,526,04/06/2021 10:08:46 AM,00000006,526,41.261207466601654,-105.91878804792698,5.649766233743318,4.6491068481968165,1531.7689278433131,5.673310701243404,30.11168509905846,195,POINT (-105.91878804792698 41.261207466601654)
04/06/2021 10:08:47 AM,bsmTx,00000007,1,527,0,527,04/06/2021 10:08:47 AM,00000007,527,41.26221956048543,-105.91778601692809,3.551091637650764,1.7717365246217007,1471.9990249602395,-7.227560740212851,17.810925633708695,285,POINT (-105.91778601692809 41.26221956048543)
04/06/2021 10:08:48 AM,bsmTx,00000008,1,528,0,528,04/06/2021 10:08:48 AM,00000008,528,41.26317018418901,-105.91679014698896,6.243815238655198,7.907411013818959,1454.7148597603568,-2.3499107756161597,23.288291712714077,319,POINT (-105.91679014698896 41.26317018418901)
04/06/2021 10:08:49 AM,bsmTx,00000009,1,529,0,529,04/06/2021 10:08:49 AM,00000009,529,41.264202950928926,-105.91580855020389,5.081231306260825,6.315363918390766,1485.2077654736202,-4.520124624268039,13.311847118390357,313,POINT (-105.91580855020389 41.264202950928926)
04/06/2021 10:08:50 AM,bsmTx,00000000,1,530,0,530,04/06/2021 10:08:50 AM,00000000,530,41.255301248238524,-105.924690211294,8.438627670303365,6.44959916075086,1542.3953244202655,6.394325588439132,24.1755919895509,25,POINT (-105.924690211294 41.255301248238524)
04/06/2021 10:08:51 AM,bsmTx,00000001,1,531,0,531,04/06/2021 10:08:51 AM,00000001,531,41.25629180939841,-105.92369051642116,5.529962873246135,2.0576476591729342,1669.7965968273402,2.1251213928268795,35.46756776703862,45,POINT (-105.92369051642116 41.25629180939841)
04/06/2021 10:08:52 AM,bsmTx,00000002,1,532,0,532,04/06/2021 10:08:52 AM,00000002,532,41.25729474816834,-105.92269941153795,4.883471427100883,4.7861561800047525,1386.5156954490335,6.96389380420408,8.061223193959695,101,POINT (-105.92269941153795 41.25729474816834)
04/06/2021 10:08:53 AM,bsmTx,00000003,1,533,0,533,04/06/2021 10:08:53 AM,00000003,533,41.25829425498391,-105.9216890752335,8.106000266358592,4.431128465791495,1523.143491541344,8.928114247170228,11.240868812810891,108,POINT (-105.9216890752335 41.25829425498391)
04/06/2021 10:08:54 AM,bsmTx,00000004,1,534,0,534,04/06/2021 10:08:54 AM,00000004,534,41.25928606123479,-105.92070872930579,7.892730013226091,9.190768210079366,1345.935249530788,-3.419902337867099,20.89518290270039,124,POINT (-105.92070872930579 41.25928606123479)
04/06/2021 10:08:55 AM,bsmTx,00000005,1,535,0,535,04/06/2021 10:08:55 AM,00000005,535,41.26030345860341,-105.91968832425054,7.382339534854971,8.104802340746124,1445.6416644876867,1.7574371125561392,25.430757636643747,189,POINT (-105.91968832425054 41.26030345860341)
04/06/2021 10:08:56 AM,bsmTx,00000006,1,536,0,536,04/06/2021 10:08:56 AM,00000006,536,41.2612955818485,-105.91870235663328,1.959248948045128,4.834644301713879,1506.588187935713,1.7150118875503413,31.65216367173705,236,POINT (-105.91870235663328 41.2612955818485)
04/06/2021 10:08:57 AM,bsmTx,00000007,1,537,0,537,04/06/2021 10:08:57 AM,00000007,537,41.26229033716559,-105.9177066898322,3.4800448859198987,7.125451345571036,1415.384790573246,2.2040693443334063,16.81809036212979,263,POINT (-105.9177066898322 41.26229033716559)
04/06/2021 10:08:58 AM,bsmTx,00000008,1,538,0,538,04/06/2021 10:08:58 AM,00000008,538,41.26330032252162,-105.91671032084415,9.89657437622456,6.198860377812435,1387.8002326533049,-5.357911709159931,21.934745406719298,289,POINT (-105.91671032084415 41.26330032252162)
04/06/2021 10:08:59 AM,bsmTx,00000009,1,539,0,539,04/06/2021 10:08:59 AM,00000009,539,41.26429582772357,-105.91569847402815,7.730327755718989,5.019353896736973,1589.9401716127086,-5.797589550800373,12.031498482657708,311,POINT (-105.91569847402815 41.26429582772357)
04/06/2021 10:09:00 AM,bsmTx,00000000,1,540,0,540,04/06/2021 10:09:00 AM,00000000,540,41.2553981396218,-105.92460564247612,7.161080020376365,1.4684751737612638,1598.6570620229722,2.1671413567871087,21.792432472737655,351,POINT (-105.92460564247612 41.2553981396218)
04/06/2021 10:09:01 AM,bsmTx,00000001,1,541,0,541,04/06/2021 10:09:01 AM,00000001,541,41.25638689997255,-105.92361090127302,9.332756090180641,4.9183969109748755,1547.1117397397825,1.517600379864112,27.297769442916213,58,POINT (-105.92361090127302 41.25638689997255)
04/06/2021 10:09:02 AM,bsmTx,00000002,1,542,0,542,04/06/2021 10:09:02 AM,00000002,542,41.25740651515851,-105.92259722521962,6.905577068694307,3.5782231048081243,1513.3718536627246,4.586888802642531,21.944714634933728,68,POINT (-105.92259722521962 41.25740651515851)
04/06/2021 10:09:03 AM,bsmTx,00000003,1,543,0,543,04/06/2021 10:09:03 AM,00000003,543,41.25839573127683,-105.92159664957768,4.950748436871122,2.8153651852541315,1561.0726549743601,-6.465165592867747,19.37482254398575,130,POINT (-105.92159664957768 41.25839573127683)
04/06/2021 10:09:04 AM,bsmTx,00000004,1,544,0,544,04/06/2021 10:09:04 AM,00000004,544,41.25939003132706,-105.92061504864697,6.536709871331945,7.066219429109619,1525.482148309449,-7.725156111124053,19.530769582878243,156,POINT (-105.92061504864697 41.25939003132706)
04/06/2021 10:09:05 AM,bsmTx,00000005,1,545,0,545,04/06/2021 10:09:05 AM,00000005,545,41.26039897454269,-105.91960928131499,4.594903209642686,7.026958417566776,1568.689916142082,2.0852034128373655,29.005258867434733,165,POINT (-105.91960928131499 41.26039897454269)
04/06/2021 10:09:06 AM,bsmTx,00000006,1,546,0,546,04/06/2021 10:09:06 AM,00000006,546,41.26139445928207,-105.9185962574386,8.4678832220437,9.235080765533386,1515.0343134811662,3.4520623137689848,32.41840094456785,250,POINT (-105.9185962574386 41.26139445928207)
04/06/2021 10:09:07 AM,bsmTx,00000007,1,547,0,547,04/06/2021 10:09:07 AM,00000007,547,41.26240439158997,-105.91761486110217,5.092831077929024,4.635608227358464,1538.1126468599728,12.699909798139757,36.78239340920311,246,POINT (-105.91761486110217 41.26240439158997)
04/06/2021 10:09:08 AM,bsmTx,00000008,1,548,0,548,04/06/2021 10:09:08 AM,00000008,548,41.26340620080245,-105.91659981872417,8.226480183151217,9.610384146267476,1494.9883726845349,-3.326546918949633,9.776153066894683,298,POINT (-105.91659981872417 41.26340620080245)
04/06/2021 10:09:09 AM,bsmTx,00000009,1,549,0,549,04/06/2021 10:09:09 AM,00000009,549,41.26442330852598,-105.91558695815822,4.393722527239602,5.352669059706514,1499.9038564673774,5.40728349582832,9.711447908306845,339,POINT (-105.91558695815822 41.26442330852598)
04/06/2021 10:09:10 AM,bsmTx,00000000,1,550,0,550,04/06/2021 10:09:10 AM,00000000,550,41.255500384942,-105.92449089768515,2.0464147129683035,1.6079883459512823,1350.6629359363128,-1.0066066855964775,21.938317959668677,27,POINT (-105.92449089768515 41.255500384942)
04/06/2021 10:09:11 AM,bsmTx,00000001,1,551,0,551,04/06/2021 10:09:11 AM,00000001,551,41.256498777989314,-105.92352142463227,4.711833749704145,4.177866389219,1445.8073860192235,-8.553955918026343,0.8852425374499582,50,POINT (-105.92352142463227 41.256498777989314)
04/06/2021 10:09:12 AM,bsmTx,00000002,1,552,0,552,04/06/2021 10:09:12 AM,00000002,552,41.257484852991084,-105.9225034509606,1.6842593848032017,9.382566158520964,1582.0125414508677,-4.278571647436945,19.448378052774867,69,POINT (-105.9225034509606 41.257484852991084)
04/06/2021 10:09:13 AM,bsmTx,00000003,1,553,0,553,04/06/2021 10:09:13 AM,00000003,553,41.25848353996772,-105.92150923951243,7.715406322091562,9.372297370354437,1443.1559624360711,-1.419333659373092,21.096776194754753,138,POINT (-105.92150923951243 41.25848353996772)
04/06/2021 10:09:14 AM,bsmTx,00000004,1,554,0,554,04/06/2021 10:09:14 AM,00000004,554,41.25950600152202,-105.92048479515338,3.2472589055226173,6.567372092636274,1574.114304201937,0.9029203183591937,20.565680170104976,134,POINT (-105.92048479515338 41.25950600152202)
04/06/2021 10:09:15 AM,bsmTx,00000005,1,555,0,555,04/06/2021 10:09:15 AM,00000005,555,41.26050648540579,-105.91949735463345,5.4339837694499105,1.0596130853757098,1719.9846344706236,5.9114676212633155,23.156321867075977,213,POINT (-105.91949735463345 41.26050648540579)
04/06/2021 10:09:16 AM,bsmTx,00000006,1,556,0,556,04/06/2021 10:09:16 AM,00000006,556,41.261515692256125,-105.91851969104695,9.072997958739656,8.81891952062098,1421.368872640505,-14.516046860537713,24.451248001251457,212,POINT (-105.91851969104695 41.261515692256125)
04/06/2021 10:09:17 AM,bsmTx,00000007,1,557,0,557,04/06/2021 10:09:17 AM,00000007,557,41.26250139830227,-105.91752879678542,7.751524472162028,2.154213551337522,1399.5192367795964,-0.35202948656080985,21.3323935780253,287,POINT (-105.91752879678542 41.26250139830227)
04/06/2021 10:09:18 AM,bsmTx,00000008,1,558,0,558,04/06/2021 10:09:18 AM,00000008,558,41.263489646679545,-105.91650168888326,2.573203259071441,9.788564757133376,1490.475806283674,-5.978375486848034,21.912287654778872,288,POINT (-105.91650168888326 41.263489646679545)
04/06/2021 10:09:19 AM,bsmTx,00000009,1,559,0,559,04/06/2021 10:09:19 AM,00000009,559,41.26450942997241,-105.91550354708326,4.414852032282009,1.9067304352590866,1649.5352814070322,0.3958575916215131,11.583575127054308,347,POINT (-105.91550354708326 41.26450942997241)
04/06/2021 10:09:20 AM,bsmTx,00000000,1,560,0,560,04/06/2021 10:09:20 AM,00000000,560,41.255587163783,-105.92438479792676,4.29331736009734,5.488930149491772,1572.0874327386855,-6.7790083426299566,22.403535320626553,347,POINT (-105.92438479792676 41.255587163783)
04/06/2021 10:09:21 AM,bsmTx,00000001,1,561,0,561,04/06/2021 10:09:21 AM,00000001,561,41.256602467739576,-105.92339618748797,5.056560923300705,6.142687463613245,1433.0549364046026,3.7929651804797615,32.04617682356132,30,POINT (-105.92339618748797 41.256602467739576)
04/06/2021 10:09:22 AM,bsmTx,00000002,1,562,0,562,04/06/2021 10:09:22 AM,00000002,562,41.25761509213868,-105.92240197671353,4.427950440083212,2.3125936180378273,1353.074925601991,0.4738431187431853,25.015603246589357,95,POINT (-105.92240197671353 41.25761509213868)
04/06/2021 10:09:23 AM,bsmTx,00000003,1,563,0,563,04/06/2021 10:09:23 AM,00000003,563,41.25861059743851,-105.92139449460016,2.2102451619510046,9.039433685276727,1604.432188574724,0.32002820872281423,18.843993831946566,132,POINT (-105.92139449460016 41.25861059743851)
04/06/2021 10:09:24 AM,bsmTx,00000004,1,564,0,564,04/06/2021 10:09:24 AM,00000004,564,41.25959157771982,-105.92040904276797,4.585617116769948,7.214888583645798,1605.768287784196,-5.9892835666642465,16.292402320119116,134,POINT (-105.92040904276797 41.25959157771982)
04/06/2021 10:09:25 AM,bsmTx,00000005,1,565,0,565,04/06/2021 10:09:25 AM,00000005,565,41.260595070165245,-105.91938295323017,7.701338984160936,3.337922098105089,1523.8673913636924,-1.9075809474824093,25.403040942491966,185,POINT (-105.91938295323017 41.260595070165245)
04/06/2021 10:09:26 AM,bsmTx,00000006,1,566,0,566,04/06/2021 10:09:26 AM,00000006,566,41.26159184150186,-105.91839017665923,9.668049048261226,2.7906229957318587,1414.604697443198,7.272657915896995,22.705619965245265,218,POINT (-105.91839017665923 41.26159184150186)
04/06/2021 10:09:27 AM,bsmTx,00000007,1,567,0,567,04/06/2021 10:09:27 AM,00000007,567,41.26261387335751,-105.91741285842876,3.9258125801290236,5.594000729824928,1581.158044504234,-0.5288784531795516,14.685611907101686,240,POINT (-105.91741285842876 41.26261387335751)
04/06/2021 10:09:28 AM,bsmTx,00000008,1,568,0,568,04/06/2021 10:09:28 AM,00000008,568,41.26360168531227,-105.9164107523907,2.5081798193248046,8.269454295613617,1565.2291697704122,-1.8927072743290498,29.721267428434942,295,POINT (-105.9164107523907 41.26360168531227)
04/06/2021 10:09:29 AM,bsmTx,00000009,1,569,0,569,04/06/2021 10:09:29 AM,00000009,569,41.2645958810286,-105.91540737228839,1.7120073471814043,4.092629388376783,1319.8813971138677,6.13924277385464,29.639562968024258,339,POINT (-105.91540737228839 41.2645958810286)
04/06/2021 10:09:30 AM,bsmTx,00000000,1,570,0,570,04/06/2021 10:09:30 AM,00000000,570,41.255694349234275,-105.92428659244632,8.765258352823022,4.268483562253858,1367.8220249788908,-0.7221139649059695,17.31567511845789,355,POINT (-105.92428659244632 41.255694349234275)
04/06/2021 10:09:31 AM,bsmTx,00000001,1,571,0,571,04/06/2021 10:09:31 AM,00000001,571,41.25671075337272,-105.92332217706878,2.1253591965880374,3.111644729660473,1597.4259324387226,8.517658382250072,9.216671146414669,33,POINT (-105.92332217706878 41.25671075337272)
04/06/2021 10:09:32 AM,bsmTx,00000002,1,572,0,572,04/06/2021 10:09:32 AM,00000002,572,41.25769982920057,-105.92228349578747,8.908218788047673,5.935903694364644,1431.2329483048513,1.448301278162203,19.991003714685405,69,POINT (-105.92228349578747 41.25769982920057)
04/06/2021 10:09:33 AM,bsmTx,00000003,1,573,0,573,04/06/2021 10:09:33 AM,00000003,573,41.25870218936063,-105.92129007927734,6.56291954515479,1.7588013998679366,1546.8329238549609,-0.05866222527151535,21.32689865364178,129,POINT (-105.92129007927734 41.25870218936063)
04/06/2021 10:09:34 AM,bsmTx,00000004,1,574,0,574,04/06/2021 10:09:34 AM,00000004,574,41.259709036041635,-105.92030414231802,8.546660010035872,1.2571416371792161,1662.202107493038,-1.8581757213839165,21.692646931444777,146,POINT (-105.92030414231802 41.259709036041635)
04/06/2021 10:09:35 AM,bsmTx,00000005,1,575,0,575,04/06/2021 10:09:35 AM,00000005,575,41.26069621384763,-105.91931025625806,8.838084458300898,9.41371814498104,1573.8061395446564,-4.226284447467967,6.410372910168169,175,POINT (-105.91931025625806 41.26069621384763)
04/06/2021 10:09:36 AM,bsmTx,00000006,1,576,0,576,04/06/2021 10:09:36 AM,00000006,576,41.261694860598794,-105.91830161810995,6.722660227832521,6.075860380491587,1460.4036680329814,-5.774612417498117,29.44262843484014,229,POINT (-105.91830161810995 41.261694860598794)
04/06/2021 10:09:37 AM,bsmTx,00000007,1,577,0,577,04/06/2021 10:09:37 AM,00000007,577,41.262691873937484,-105.9173141303388,3.044156001823916,1.8059862030799891,1596.375288434649,-3.1040137277535114,18.32155069322093,248,POINT (-105.9173141303388 41.262691873937484)
04/06/2021 10:09:38 AM,bsmTx,00000008,1,578,0,578,04/06/2021 10:09:38 AM,00000008,578,41.263696333736874,-105.91629036498499,4.094964255249948,5.222781597196236,1512.0860432176817,3.875339491588626,20.650740328254585,299,POINT (-105.91629036498499 41.263696333736874)
04/06/2021 10:09:39 AM,bsmTx,00000009,1,579,0,579,04/06/2021 10:09:39 AM,00000009,579,41.26468220585688,-105.91527743800991,7.892822830929739,8.181682986291523,1502.901405140991,-4.217213465122723,20.944094190920914,3,POINT (-105.91527743800991 41.26468220585688)
04/06/2021 10:09:40 AM,bsmTx,00000000,1,580,0,580,04/06/2021 10:09:40 AM,00000000,580,41.25578536275651,-105.92421021919351,2.469425457972599,7.634060686930397,1480.7150240803155,-4.6522613214688695,15.063762108001777,26,POINT (-105.92421021919351 41.25578536275651)
04/06/2021 10:09:41 AM,bsmTx,00000001,1,581,0,581,04/06/2021 10:09:41 AM,00000001,581,41.25679627853762,-105.9232075023062,5.649490556723212,8.199631632786911,1623.122401860557,3.344657707143624,24.982760945647847,23,POINT (-105.9232075023062 41.25679627853762)
04/06/2021 10:09:42 AM,bsmTx,00000002,1,582,0,582,04/06/2021 10:09:42 AM,00000002,582,41.257788344107446,-105.92221004613869,8.681338210524437,2.6416646110237854,1643.2351835496079,1.8636528725028503,18.41577906438656,78,POINT (-105.92221004613869 41.257788344107446)
04/06/2021 10:09:43 AM,bsmTx,00000003,1,583,0,583,04/06/2021 10:09:43 AM,00000003,583,41.25879037604366,-105.92120350482325,5.427964126244969,3.8857935083997144,1351.5107493046032,2.270423906945717,31.03674150548939,120,POINT (-105.92120350482325 41.25879037604366)
04/06/2021 10:09:44 AM,bsmTx,00000004,1,584,0,584,04/06/2021 10:09:44 AM,00000004,584,41.25981525463902,-105.92017839619068,7.543963634027815,3.0952944816035988,1537.1269431904404,-0.9534314050185994,41.222117184655076,136,POINT (-105.92017839619068 41.25981525463902)
04/06/2021 10:09:45 AM,bsmTx,00000005,1,585,0,585,04/06/2021 10:09:45 AM,00000005,585,41.26081573386935,-105.91919318395342,5.485561802846722,4.342573733427823,1346.0550622551602,4.2163042481647475,27.573389844121508,176,POINT (-105.91919318395342 41.26081573386935)
04/06/2021 10:09:46 AM,bsmTx,00000006,1,586,0,586,04/06/2021 10:09:46 AM,00000006,586,41.26179916880283,-105.91820239988401,1.6424622527415116,5.231320989388477,1580.4878405058607,8.114202963809745,31.673755390909207,201,POINT (-105.91820239988401 41.26179916880283)
04/06/2021 10:09:47 AM,bsmTx,00000007,1,587,0,587,04/06/2021 10:09:47 AM,00000007,587,41.26280596246804,-105.91719318033194,9.771386525879137,7.4321426916171704,1488.276561963652,0.539619719644451,34.35419036249986,281,POINT (-105.91719318033194 41.26280596246804)
04/06/2021 10:09:48 AM,bsmTx,00000008,1,588,0,588,04/06/2021 10:09:48 AM,00000008,588,41.263779651350795,-105.91618201427784,5.690252080515555,9.839042662650527,1822.7323962943608,-8.326286927772413,20.460406653922504,278,POINT (-105.91618201427784 41.263779651350795)
04/06/2021 10:09:49 AM,bsmTx,00000009,1,589,0,589,04/06/2021 10:09:49 AM,00000009,589,41.264804182692615,-105.91521490587174,7.554133701173016,7.702521208202752,1554.1140322325539,-1.1464134465745182,22.056067338883437,322,POINT (-105.91521490587174 41.264804182692615)
04/06/2021 10:09:50 AM,bsmTx,00000000,1,590,0,590,04/06/2021 10:09:50 AM,00000000,590,41.25589514136717,-105.92410156450052,2.9600942414959257,2.0163561338461378,1509.9143378685092,7.590750473941164,13.306087967717797,353,POINT (-105.92410156450052 41.25589514136717)
04/06/2021 10:09:51 AM,bsmTx,00000001,1,591,0,591,04/06/2021 10:09:51 AM,00000001,591,41.25688703700237,-105.92310594469961,4.562274702655479,3.1878039991883087,1536.4980982468744,-6.372366157179927,14.746431962364934,17,POINT (-105.92310594469961 41.25688703700237)
04/06/2021 10:09:52 AM,bsmTx,00000002,1,592,0,592,04/06/2021 10:09:52 AM,00000002,592,41.257912939324946,-105.92210256661456,2.4192861057763757,1.8226139707379168,1357.747640197154,-1.4958151146443635,15.556300542857409,53,POINT (-105.92210256661456 41.257912939324946)
04/06/2021 10:09:53 AM,bsmTx,00000003,1,593,0,593,04/06/2021 10:09:53 AM,00000003,593,41.258903130177316,-105.92111698404707,6.801174069831266,7.3119532602070265,1475.1940097591119,-1.2423637358555293,7.4567226225406795,129,POINT (-105.92111698404707 41.258903130177316)
04/06/2021 10:09:54 AM,bsmTx,00000004,1,594,0,594,04/06/2021 10:09:54 AM,00000004,594,41.259901335948825,-105.92010501106196,9.026163562748357,7.598699485783932,1781.151903649401,-2.839001382434775,22.45817970138605,168,POINT (-105.92010501106196 41.259901335948825)
04/06/2021 10:09:55 AM,bsmTx,00000005,1,595,0,595,04/06/2021 10:09:55 AM,00000005,595,41.260892713488154,-105.91909034645212,5.367719198462618,4.937500037485533,1641.7753144056176,8.013401683452708,21.042387185512638,201,POINT (-105.91909034645212 41.260892713488154)
04/06/2021 10:09:56 AM,bsmTx,00000006,1,596,0,596,04/06/2021 10:09:56 AM,00000006,596,41.261895715061044,-105.91808515181062,8.808956559614437,6.38811949812074,1559.7281958695182,-2.5101659318284586,21.899634583001937,214,POINT (-105.91808515181062 41.261895715061044)
04/06/2021 10:09:57 AM,bsmTx,00000007,1,597,0,597,04/06/2021 10:09:57 AM,00000007,597,41.262910058184346,-105.9170962154814,3.370143420058888,4.304014363040855,1547.0505717538765,3.462832986873888,16.366390042760735,262,POINT (-105.9170962154814 41.262910058184346)
04/06/2021 10:09:58 AM,bsmTx,00000008,1,598,0,598,04/06/2021 10:09:58 AM,00000008,598,41.26391425596211,-105.91609993552247,6.58177581540554,3.8862468487697246,1544.136090158475,-3.4734895943178086,16.284980044514462,267,POINT (-105.91609993552247 41.26391425596211)
04/06/2021 10:09:59 AM,bsmTx,00000009,1,599,0,599,04/06/2021 10:09:59 AM,00000009,599,41.26489349811784,-105.91507590406974,5.477942436125925,5.963210265242931,1407.3420438051032,3.957329695097692,28.104397649803417,355,POINT (-105.91507590406974 41.26489349811784)
04/06/2021 10:10:00 AM,bsmTx,00000000,1,600,0,600,04/06/2021 10:10:00 AM,00000000,600,41.25599330809913,-105.92400575474954,9.440195829927685,2.607749200324975,1462.5441450204303,-0.8104155428114266,17.549637803962298,3,POINT (-105.92400575474954 41.25599330809913)
04/06/2021 10:10:01 AM,bsmTx,00000001,1,601,0,601,04/06/2021 10:10:01 AM,00000001,601,41.25699748488815,-105.92299533278604,8.526695739458422,6.921291324564716,1605.8503965082225,3.782270701417742,20.743272595771035,19,POINT (-105.92299533278604 41.25699748488815)
04/06/2021 10:10:02 AM,bsmTx,00000002,1,602,0,602,04/06/2021 10:10:02 AM,00000002,602,41.25798465833039,-105.92200251110991,9.28931688426914,6.901744257082413,1595.459932025328,-0.16284938302267304,19.714916836203365,82,POINT (-105.92200251110991 41.25798465833039)
04/06/2021 10:10:03 AM,bsmTx,00000003,1,603,0,603,04/06/2021 10:10:03 AM,00000003,603,41.25899840990007,-105.92098298889891,6.022179005230195,9.444194719298746,1511.1514010717474,-1.6793283648846495,13.428633356987149,110,POINT (-105.92098298889891 41.25899840990007)
04/06/2021 10:10:04 AM,bsmTx,00000004,1,604,0,604,04/06/2021 10:10:04 AM,00000004,604,41.2599917099329,-105.91999516404805,8.510108483844554,1.7014183737444226,1320.0248690478638,-8.005644915970855,16.15180291536102,135,POINT (-105.91999516404805 41.2599917099329)
04/06/2021 10:10:05 AM,bsmTx,00000005,1,605,0,605,04/06/2021 10:10:05 AM,00000005,605,41.26099704765555,-105.91899742580073,2.7051437179600812,5.735728196143274,1480.863139543081,-6.083798257088001,29.464137902428135,161,POINT (-105.91899742580073 41.26099704765555)
04/06/2021 10:10:06 AM,bsmTx,00000006,1,606,0,606,04/06/2021 10:10:06 AM,00000006,606,41.26200010890269,-105.91798598831103,6.189072930974291,7.070433073703089,1649.9946737503358,-0.20844034249240026,25.74839794530548,218,POINT (-105.91798598831103 41.26200010890269)
04/06/2021 10:10:07 AM,bsmTx,00000007,1,607,0,607,04/06/2021 10:10:07 AM,00000007,607,41.262982954313465,-105.9170031002893,4.614014562534057,4.037615835054121,1531.4894653079677,2.7327213366684506,11.928785170794557,235,POINT (-105.9170031002893 41.262982954313465)
04/06/2021 10:10:08 AM,bsmTx,00000008,1,608,0,608,04/06/2021 10:10:08 AM,00000008,608,41.2640196048466,-105.91596987623068,8.603686134110955,4.711089625043118,1532.6651103615457,-16.137915877575946,13.016459560219786,286,POINT (-105.91596987623068 41.2640196048466)
04/06/2021 10:10:09 AM,bsmTx,00000009,1,609,0,609,04/06/2021 10:10:09 AM,00000009,609,41.26498949470618,-105.91501252490283,2.9253532243934837,7.8913739767085636,1400.0239432544654,-4.052114696678148,8.884748730711506,323,POINT (-105.91501252490283 41.26498949470618)
04/06/2021 10:10:10 AM,bsmTx,00000000,1,610,0,610,04/06/2021 10:10:10 AM,00000000,610,41.25610684732094,-105.92390342695606,3.5603395354886755,1.1467220310753898,1474.0063414664198,1.328116358365998,28.462759451535227,355,POINT (-105.92390342695606 41.25610684732094)
04/06/2021 10:10:11 AM,bsmTx,00000001,1,611,0,611,04/06/2021 10:10:11 AM,00000001,611,41.25710000326495,-105.92288610448654,8.701483829573856,1.1953123431183958,1477.9693241508476,3.366122443878547,32.62278993715759,7,POINT (-105.92288610448654 41.25710000326495)
